Sno,rank,age,source,country_citizenship
1332,1290,68,157,56
1334,1290,96,435,69
1336,1290,66,809,19
1339,1290,44,361,56
1340,1290,57,408,69
1341,1290,77,101,17
1344,1290,47,275,69
1345,1290,47,253,56
1348,1290,55,376,22
1352,1290,65,693,28
1353,1290,72,357,32
1354,1290,68,447,4
1367,1290,61,754,4
1372,1290,24,358,43
1375,1290,60,810,19
1380,1376,65,749,69
1384,1376,57,313,10
1386,1376,62,596,61
1397,1376,64,385,69
1400,1376,64,614,10
1410,1376,56,350,68
1411,1376,68,419,64
1414,1376,55,596,10
1416,1376,54,428,10
1417,1376,59,128,10
1419,1376,66,430,69
1423,1376,57,450,10
1427,1376,44,252,56
1430,1376,52,138,10
1436,1376,72,546,28
1439,1376,72,140,37
1442,1376,75,450,69
1447,1376,71,734,10
1451,1376,45,636,5
1457,1376,80,690,22
1461,1376,75,324,68
1464,1376,74,651,22
1465,1376,81,621,10
1467,1376,47,682,10
1477,1468,53,168,51
1481,1468,50,543,16
1484,1468,50,509,68
1486,1468,55,167,66
1488,1468,65,270,24
1497,1468,56,311,40
1501,1468,60,547,69
1508,1468,77,676,19
1511,1468,54,408,68
1512,1468,64,635,10
1513,1468,48,801,10
1517,1468,55,596,10
1520,1468,70,456,24
1522,1468,66,340,19
1528,1468,67,748,62
1531,1468,47,255,22
1539,1468,60,779,10
1544,1468,73,422,69
1545,1468,53,732,51
1551,1468,67,321,69
1552,1468,51,350,9
1555,1468,65,596,69
1561,1468,90,292,69
1565,1468,45,797,69
1566,1468,51,324,10
1568,1567,62,528,51
1572,1567,63,378,9
1577,1567,50,176,28
1578,1567,59,176,28
1584,1567,40,497,19
1585,1567,30,497,19
1587,1567,65,161,3
1592,1567,75,204,69
1602,1567,54,258,51
1610,1567,84,685,69
1611,1567,92,518,8
1613,1567,54,218,69
1621,1567,72,496,69
1622,1567,67,480,10
1626,1567,64,599,10
1628,1567,34,753,10
1633,1567,46,462,10
1640,1567,74,586,5
1641,1567,87,661,7
1642,1567,70,748,57
1643,1567,65,348,69
1646,1567,59,670,29
1648,1567,35,592,51
1657,1567,54,313,10
1662,1567,40,404,24
1663,1567,59,635,64
1666,1567,30,116,10
1667,1567,48,116,10
1668,1567,60,373,62
1680,1678,74,450,57
1683,1678,50,668,52
1694,1678,77,831,69
1704,1678,51,450,51
1711,1678,73,161,36
1712,1678,70,803,69
1716,1678,67,635,24
1727,1678,49,107,66
1729,1678,67,275,7
1731,1678,61,287,27
1732,1678,72,661,4
1735,1678,52,596,10
1741,1678,63,205,69
1742,1678,74,754,8
1747,1678,43,778,36
1755,1678,71,185,29
1763,1678,49,553,10
1764,1678,91,270,25
1771,1678,65,596,10
1776,1678,44,756,10
1779,1678,64,373,62
1780,1678,62,373,62
1782,1678,54,600,51
1789,1678,56,152,10
1794,1678,51,596,10
1795,1795,79,161,7
1798,1795,59,548,68
1800,1795,49,562,56
1802,1795,72,275,45
1805,1795,66,813,51
1809,1795,27,497,19
1813,1795,55,480,10
1814,1795,200,648,10
1815,1795,48,596,10
1817,1795,59,350,56
1819,1795,50,635,54
1831,1795,63,787,17
1844,1795,62,635,22
1845,1795,55,596,10
1848,1795,75,350,69
1852,1795,54,641,53
1855,1795,77,816,29
1856,1795,63,782,69
1865,1795,200,220,10
1866,1795,200,635,10
1875,1795,71,239,64
1878,1795,36,450,60
1881,1795,49,651,47
1884,1795,79,706,29
1885,1795,63,450,27
1886,1795,80,292,46
1889,1795,44,123,10
1891,1795,54,450,51
1896,1795,60,635,38
1904,1795,58,661,53
1912,1795,78,165,50
1913,1795,67,685,62
1922,1795,67,350,62
1923,1795,73,150,10
1927,1795,45,297,10
1929,1795,53,381,10
1937,1795,60,467,10
1941,1940,62,292,65
1942,1940,70,596,24
1943,1940,46,814,69
1950,1940,74,645,68
1951,1940,47,664,51
1955,1940,53,251,56
1971,1940,37,706,69
1992,1940,54,596,10
1993,1940,51,827,10
1995,1940,56,628,35
1997,1940,53,106,10
1998,1940,57,506,10
1999,1940,54,529,10
2002,1940,76,635,69
2003,1940,77,480,68
2004,1940,59,661,10
2006,1940,64,404,24
2007,1940,70,355,55
2008,1940,54,617,10
2011,1940,43,742,69
2012,1940,75,266,60
2013,1940,56,245,8
2014,1940,60,264,51
2015,1940,55,583,69
2016,1940,79,635,69
2024,1940,76,350,69
2030,1940,70,754,65
2032,1940,60,220,10
2037,1940,76,161,22
2043,1940,39,469,10
